id	document	label
28668	오잉 나 왜 댓글 두개?	2
44657	그냥 버즈자체에 외부소음 진짜 잘 안들려용	0
31180	레트로티비.. 때타서 없어보여서 딴걸로 바꿨어요 ㅋㅋㅋ 마이마이 할 걸 그랬어요	2
38267	음~ 진작에 바꾸길 잘했군요...^^노트20울트라는 그래도 예뻤는데...	1
17761	진짜 에어팟 버즈 지금까지 안 사고 버텼는데 케이스 때문에 사러갑니다.......	1
25100	와 핑크버즈 뭐야 보석인줄.....	1
44378	아이폰에 넘 익숙해서 그런가 엄청 저렴한 편인 느낌적인 느낌이네요 ㅠㅠㅠㅠ	1
26751	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ자랑중이랰ㅋㅋㅋㅋㅋ.	2
40452	😮	1
7097	333 진짜 몰랐어요,,	2
29836	버즈 라이브 케이스는 버즈보다 예뻐서 부럽더라고요😂버즈 플러스 널 사랑하지만 예쁜 케이스가 별로 없어 모양이 애매해	1
1650	와	1
8154	와우ㅋㅋㅋㅋㅋㅋㅋ	2
47689	😥	0
39417	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
44727	무슨 기능이죠!?	2
15450	5G는 문제 많고 이통사 갑질은 더 심해지는데 제도 같은 거 생겨야 할 것 같아요 통신사가 세 개라 거의 독점이랑 다를 게 없는데....	2
22755	12 기다리고 있었는데 11 사야 하나	0
12984	우왕 옛날 감성 돌아오는거같아요 옛날에도 폴더촌에 스티커 붙이고 핸드폰 고리 달고 그랬는데	1
18435	플렉서블 폰 초기모델이고 보급 목적으로 나온것도 아니라 저정도는 예상했는데 디자인이 생각보다 너무 잘나와서 추후 모델들이 너무 기대됨	1
20572	홀 대박쓰	1
34835	요금 너무 비싼데 이럴거면 기기만 따로 구해서 알뜰요금제쓰죠	2
27463	헉.. 선명하지도않은데 뭐가신기한거지?하고 봤는데 세상에..전 달사진도 충격이었어요ㄷㄷ	0
19511	😮	2
15327	구간반복한건가... 에반데...	2
17695	ㅋㅋㅋㅋㅋㅋ 김천 국그릇ㅌㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
22261	케이스 탐나요ㅠㅠㅠ	1
40210	뭔가 다시 용달블루로 돌아온 느낌	0
36713	눈물흘리는디스크에게	2
19586	신기하고 좋은데 악용될까 무서워요	2
45875	에어팟 프로 좋나요?ㅠㅜ 에어팟2쓰는 중인데 산지 4개월 정도 됐는데 연결에 자꾸 오류가 생겨서 자주 귀 한쪽을 인식 못해서요.. 프로를 사야하나..	2
13195	예쁜지 모르겠어용.. 사무용품.. 깉은 느낌..	0
5966	ㅋㅋㅋㅋㅋㅋㅋ아니근데 너무이뻐요	1
34801	저도 z플립 리뷰 보면서 가장 획기적이라고 느꼈을 때가 상하 화면 분할이 되니까 위에는 영상통화하고 아래로는 카톡이나 인터넷을 할 수 있더라고요! 거기다 사진 찍을 때도 분할해서 카메라 화면을 아래로 하면 캠코더 처럼 편하게 화면 보면서 찍을 수 있어서 편리해보였어요. 근데 넘나 비싼 것..ㅠㅜㅠ	0
48075	모양 기엽닼ㅋㅋㅋ	1
49747	엘지 개꿀	2
28901	와 생각보다 예쁘다...	1
43563	와 진짜 탐난다... 갖고싶어요	1
15876	라온마 사랑해 ,, 진짜 꼭꼭 봐주세요	2
5701	근데 아이폰 11 프로랑 갤럭시 20 울트라랑 카메라 성능 차이 나지 않나요??? 성능 다른거 갖다놓고 비교하면 당연히 차이나짘ㅋㅋㅋ	2
39050	스티커 떼면 끈끈이 자국 안나요??	2
17922	근데 강화유리로 접힐수 있는 화면을 만드는건 불가능하지 않을까요..	2
46424	3예비고객 대기타고있습니다	1
49186	🤦‍♀️	2
17935	브래지어세트 띠용	0
30782	235678	2
33713	우와 그럼 후면카메라랑 전면카메라랑 성능이 똑같겠네요....대박	1
41720	헉 완전 요상한 컨셉이네요!	2
38291	헐 넘 귀엽...	1
34385	아니 진짜 왜그래...	0
45890	에어팟프로주문했는데... 취소하고 갤럭시로 갈아탈까..	1
37177	기타구성품 빠지고 폰 자체 퀄리티가 좋아지면 만족스러울 듯.. 디자인 ㅠ 좀 더 예쁘게 해서 내줬음 좋겟다	0
49713	근데 저거 썼어용 ㅠㅠ	2
35981	넵 충전하면서는 안대여ㅠㅠㅠ 저는 아이폰유저인데 아이폰은 8쓸때부터 이랬어서 저는 불편한건지 잘모르겠더라고요 ㅎㅎㅎ	0
39947	아이폰11 460마리용!	2
9058	노트10 물량도 점점안나오던데... 지금사놔야하나요...ㅠㅠㅠㅠㅠㅠ	1
34652	꺼내기 귀찮겠당	0
24929	와 진짜 예뻐요...	1
49046	엇 감사합니다	2
47973	아하 감사합니다ㅜㅠ	2
41120	프로 진짜 좋아요	0
35764	아 갖고싶다.....	1
2279	아고 ㅠㅠㅠㅠ 요새 폰 사기 많이들 당하던데 ㅠㅠㅠ 큰 대리점이나 이런데 가면 있을거에요!!	2
36135	스티커가 진정한 빈티지로 만들어졌네요 ㅋㅋㅋ	1
32193	저는 갤럭시 10년 쓰면서 한 번도 없었는데...	1
40452	😮	1
28093	ㅇㄴㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ천재시네요	2
11960	어우 갤유저인데 3년 쓴 갤놑5 번인현상이라곤 상단바 밖에 없어서 실감 못하고 있었는데...ㅋㄱㄱㅋㄱㅋ저러면 ㄹㅇ 대략난감...	0
44583	팽수, 후리스	2
22393	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ악 자랑중ㅋㅋㅋㅋㅋㅋㅋ	2
6456	제 척추를 반대로 접는 느낌이네요..	0
23269	펭수 싫어 ,,, ㅠㅠㅠ	2
29658	이.딴걸 오ㅑ 따라가 미쳣나 삼성	0
45399	????? 도대체 왜????	0
11207	특수한 상황에서 발생하는 현상이 결함이죠 ㅋㅋㅋ	0
37517	이거 실물로보면 이러케 안진하고 이뻐요 ㅋㅋ	1
27641	우왘ㅋㅋㅋㅋㅋ	1
267	어우... 핸드폰은 갈수록 기능이 좋아지는 대신 가격이..	0
346	오 좋을거같음	1
6211	아 s20만큼만만들어줘요ㅠㅠㅠㅠ	1
31671	그럼 그거 수리하셨나요? 아니면 시간 지나면 사라지나요?	2
13192	블루도 너무 몽글몽글하니 이쁘게 잘 뽑혔고 핑크도 진짜 깜찌긔더라고욬ㅋㅋㅋㅋㅋ 제 혈연 핑크 산거 보고 너무 부러워서 저도 블루로 하나 살까 고민 중입니당..	1
13955	저도 지금 밑에 앱로고 번인 있어요 ㅋㅋㅋㅋㅋ	0
17189	앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㅠㅠㅠㅠ 힘내녀	2
41942	345678	2
44835	xs쓰는데 기본으로 주는 충전기 답답해서 따로샀는데 너무 좋음!!!	2
28970	왜 하필 엘지가 핑크... 스크야 뭐 했니ㅜㅜㅜㅜ	2
30473	사진없고 글로만 있었으면 안믿었을듯ㅋㅋㅋㅋㅋㄲ	1
24137	오잉 제가 받은 버즈플러스랑 색이 좀 다르네요 같은 스카이블루인디	2
29531	이거 갤럭시 쓸 때 상단에 인스티즈 로고 생긴 적 있었는데 ㅋㅋㅋ 번인 싫어서 폰트 좋아도 갤럭시 안 씀	0
4217	빨간색 받았는데 불편해요충전할때 분리해야 해서...	0
1613	그래도 아이폰보단 낫네요	1
44822	통신사들 거의 양아치아니에요?	2
17752	헐..	2
5713	전 톰브라운에디션 버즈만 갖고싶어여	1
15024	아 그리고 다들 아이폰이 더 예쁘다 간지난다 그런식으로 좀 이미지 만들어지는 것도 있는 것 같아요. 이미지메이킹? 세뇌...?같은	1
12983	헐...	2
653	????!	2
13546	디자인이 너무 딸려요 단순히 외적인 디자인 뿐만이 아니라 ui도 아이폰 보다가 갤럭시보면 장난감 같고 가벼운 느낌이 강하게 들어요 전체적으로 묵직하고 고급진 느낌이 없다는게 갤럭시의 단점...세련미를 추구하는 쪽으로 디자인 틀을 잡는게 좋을 듯 싶어요 디자인팀을 갈아엎거나 각잡고 일하거나	0
39192	짱예뻐,,,퍼플 갖고 싶어요ㅠㅠ	1
5355	헉 깜짝이야ㅠㅠㅠ기본 전화 앱 말고 T전화로 눌렀다가 오류창 뜨길래 가품인줄 알고 식겁했네요	2
44516	반씩 나누지 않을까요..?!	2
8523	맞아요 그런 사람들 꽤 있더라고요	2
18747	뭐야 lte내놔요	2
15986	아 진짜 너무 사거싶다 아	1
36228	와 색 잘뽑은듯	1
24082	5g 기본 요금제가 5.5인 거 같던데 ㅠㅠ 갑자기 부담이 확 느네요 이제 고가 폰 사려면 달에 8~9만원은 기본으로 내야한다니 ...	2
3777	강낭콩ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ귀엽네요	1
11118	카페에서 와이파이 비번 보는 용도로 딱이네여	1
16022	아ㅠㅠㅠㅠㅠ좀만 참을걸ㅠㅠ	1
4765	...???	2
5546	와 대박이다ㅋㅋㅋㅋ 저도 갤럭시인데 번인현상 생겨서 계속 거슬렸는데 딱 1년 맞춰서 수리받으러 갔어요ㅋㅋㅋㅋ 그놈의 귀차니즘ㅋㅋㅋ	0
509	삼성 좋아용	1
2609	아닠ㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 시력까지 낮춘다면...🤫	2
10429	매력..있나?	0
20463	1717	2
36705	오 생각보다는 이쁘네요	1
653	????!	2
34308	마자여 착륙하고 비행기모드 끄자마자 무음됐어여	2
12897	케이스들은 .... 보급형 위주로 잘 안나오지 않느요...?ㅠㅠㅠ	2
10148	ㅋㅋㅋㅋㅋㅋㅋ진짴ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
41856	갤럭시의 디자인?? 이 여러모로 제 취향이 아니에요 그리고 기능 너무 많으면 부담스러워서	0
38948	용달블루.. 김치냉장고 레드..	0
15862	????와	2
22381	떠있어서 뭔가 했는데 오류에요..?	2
48556	갤럭시 아닌거같은데? 엘지폰 같아요 첨에는 삼성폰인줄알았는데 밑에 아이콘이 엘지랑 삼성이 달라요 엘지같은데? 번인현상  처음봤네요... 조심해야할듯	1
34155	흐앙 귀엽당	1
40169	마자마자여 그래서 한국 다시 돌아왓을때 적응 안돼서 넘 불편쓰ㅡ.....ㅜㅜ	0
31575	😂	0
40754	3678	2
41710	닌짜 카메라가 너무...ㅠㅠㅠㅠ	1
32609	화이트 이뿌당	1
12036	오 맞아요 대만이랑 유럽 둘다 안나더라능	2
12231	??????????	2
11207	특수한 상황에서 발생하는 현상이 결함이죠 ㅋㅋㅋ	0
35896	받았단 사실이 더 웃겨요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 과자로ㅋㅋㅋㅋㅋㅋㅋㅋ	2
46795	아 로고가걸린닼ㅋㅋㅌㅌㅌ	0
2273	벨벳 가격이 아이폰 11이랑 맞먹으니ㅠㅠ 카메라 손떨림방지도 안되는 (광학) 89만원 핸드폰이라뇨ㅠㅠㅠㅠ	0
5114	노트10+ 만족스럽습니다... 카메라 많은거 싫어요ㅜㅜ	1
22212	갤럭시는 음악다운로드 어플로 바로 받을수 있는게 제일 부러워요..^^ 음악 다운받고 담아듣는 사람은 그게 제일 편하죠ㅠㅠ	1
35498	홀 대박쓰	1
5713	전 톰브라운에디션 버즈만 갖고싶어여	1
28093	ㅇㄴㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ천재시네요	2
47420	아이곸ㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
17445	2121 그게 있는지도 몰랐어여	2
44251	아이폰 단 한번도 쓴적없는 사람입니다만 ... 아무런 감정안드네요 ㅋㅋㅋ 이 게시글 마지막 문장때문에 나쁜감정이 생길려그럼	1
18254	와	2
34427	엇 노트8됐는데	2
4582	헐	1
26733	넘 귀여움ㅜㅜ	1
12857	스마트폰 처음 샀을 때 키링 달 수 있는 고리 없는 거 알고 나서 넘모 슬펐는데....ㅠㅠ 다시 저렇게 하고싶어요.. 폰이 쓸만한가 모르겠네	0
46308	오	1
47943	아니 핸드폰을 사는거지 카메라를 사려는게 아니라구요... 왤케 카메라에 집착해;	0
20876	후후.. 돈 모아서 산답시고 버티고 있던게 다행이네요.. 더 비싸지겠지만...(눈물	0
3193	와 태블릿인줄,,,	2
34775	3	2
28134	헐 귀여워	1
21845	앗 감사합니다 전에 알바할때 본것같아서요 찾아보니 최소 200만원이네요...ㅎ	2
26059	울트라쓰는데 색깔이 넘 아쉬워오ㅠㅠㅠ 핑크 울트라였다면 몇년도 더 썼을것,,	0
32414	아 예전모델이 지금까지 팔리는거군요 ㅠ개인적으론 17년도보다 더 예전폰 같이 느껴지네요	0
16811	20	2
17305	헐 저도 저거떠서 해킹당했나 싶어서 한참 검색하다 왔어요ㅠㅠ	0
46767	s20은 실물 예쁘던데 특히 bts 에디션 진짜 예쁘더라구요 ㅠㅠ 그냥 지나가다가 있길래 구경했는데 너무 예뻐서 놀람 ㅠㅠ 노트20도 실물은 괜찮으려나...	1
8687	할 진짜 너무 이뻐요........	1
31835	핑크도 예쁘더라구욤	1
43798	폰바꿔서 5g인데 지하철에선 무조건 lte그리고 솔직히 5g량 lte 속도차이도 모르겠,,걍 돈만 나가고ㅋㅋㅋㅋㅋㅋ섭스셉터에서 말하길자기들도 5g는 배터리 빨리닳는 등의 문제로lte로 바꿔놓고 쓴다곸ㅋㅋㅋㅋㅋㅋㅋ	0
9583	세성에 11나오면 살까... 원래 요번에 바꾸려고 했는데ㅠㅠ	1
22425	우와	1
37866	헐 잠결에 뜬거 눌렀는데	2
21075	나만..별..별로..인가..	0
10858	갤럭시 스토어인가 봐요 저는 플레이 스토어만 써서 업데이트 한 줄도 몰랐어요...	2
15401	흑흑 버즈 플러스 저번주에 샀는데 좀만 더 참을걸ㅠㅠ	1
44369	유진아 너무 이뻐ㅠㅠㅜㅜㅜㅠ	2
15032	와 갖고 싶다	1
25680	기스 안내고 조심히 다룰 자신 있는데 정작 플립이없네요😭🤦‍♀️	1
44968	순간 컴퓨터 바탕화면인줄 알았어요	0
23937	와 보라색 사이에 검정색 간지다	1
39432	1919	2
8349	그런데 요즘 5g보다 lte 요금이 더 비싸서...	0
19532	헐 넘 귀엽...	1
9068	전 갤럭시 처돌이인데 확실히 디자인은 애플이 좋은거 같아유... 근데 전 디자인이나 정리해 준 깔끔한 메뉴 필요가 없어서 분할화면, 캡쳐, 영상감상 등의 기능이 더 용이한 갤럭시 씀.....	1
33499	뭐인지는 잘 모르겠고..스크롤이 안 끝남...	2
27809	소변 검사 ...?	2
46966	유진아 너무 이뻐ㅠㅠㅜㅜㅜㅠ	2
8829	실화인가요...?	2
17435	378	2
26141	오 s7 유저 기대하고 있겠습니다	1
11094	유튜브 레드를 사세요 2000 원밖에 안 하는데...	2
16537	5G 전 지역에서 터지게 해주는게 먼저 아닌가ㅋㅋ... 사봤자 지방은 5G 쓰지도 못하는데요	2
8852	통신사 갑질.. 휴	0
30097	와 감독님 멋져요ㅠㅠ	2
8899	액정 수리하기 전에 상단 인티로고랑 상단메뉴, 리모컨 화면에 박혀있던거ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 추억이네... 근데  얼마나 틀어놨길래 저렇게 남아요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
8526	옴메나,,,노트 10 오래 가자,,,,	1
16985	갖고싶다 울트라...너란 울트라	1
15032	와 갖고 싶다	1
31160	예쁘다! 여름되면 완전 시원해보이겠다 근데 살짝 질릴 거 같아욤	0
31806	진짜 뭔...	2
18617	아 1월에 버즈 오는데,,,,ㅜ	1
44618	원하는대로 만들어서 죻다...DIY	1
18312	zzㅋㅋㅋㅋㅋ꿀팁이네용	2
10130	진짜로 20 나와요..?	2
47738	네 가능합니당	2
15758	드립이구나 큼큼	2
35996	이 글 들어오니까 뜨네요 ㅋㅋㅋㅋ	2
11608	자고 있었어서 자다가 뭐 또 잘못 누른줄 알고 아무렇지도 않게 지웠는데..	2
9712	이제 무슨 휴대폰을 사야 되지	2
13851	4	2
29185	👍	1
21881	실버색상은 안나오는건가요ㅠㅠ 빨간색이 쨍한 빨강만 아니라면 빨강으로 사야겠어요	1
91	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅌㅌㅌㅌㅌㅋㅋㅋ	2
5977	37	2
40427	앗싸 아재되따 안그래도 액면가상 할아버지인데 고마워요!	1
3193	와 태블릿인줄,,,	2
11287	멀티테스킹 안되는 것두요 ㅠㅠ 똑같은 유튭 프리미엄인데 왜 안돼 ㅠㅠㅠ	2
21086	저 인생을 갤럭시만 쓰는데 한번도 번인현상 있던적없어요	1
41232	22222	2
11672	카메라...셀카카메라나 좀 신경써주세요.....	0
45399	????? 도대체 왜????	0
43655	싸가짘ㅋㅋㅋㅋㅋㅋ	2
28416	치느님이좋아에게	2
22644	삼성은 실물이 예뻐서 나오면 또 괜찮을거같아요	1
17152	휴 직구가 답이네요 갑니다	0
5476	아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ역시 LCD최고.......화질 조금만 포기하면...	1
10786	헐 두번째 짤ㅋㅋㅋㅋ케이스필수겠네요	0
4912	버즈 라이브 쓰는 중인데 저는 원래 오픈형 선호해서 진짜 편하게 쓰고 있어요!! 기능도 처음엔 사실 별로인 것 같아 당황했는데 쓰면 쓸 수록 본인에 잘 맞는 착용법이 익숙해져서 지금은 엄청 만족하면서 쓰는 중입니당^~^ 그리고 커널형 쓰는 친구들은 불편하다고 하는 경우가 많았어요!	1
26559	라온마 시즌2 왜 안나와요,,,,제발 제발 태주랑 나영이 그 후 이야기만 알랴주세여ㅠㅠㅠㅠ	1
6300	삼성페이 갑	1
26076	😥	0
30156	137	2
39999	플립이 마지막 사진에서 더 화질좋은거 아니에요? 잔머리 한올한올 선명한데...	1
19727	우와	1
31786	짱귀	1
5843	익숙해지니 괜찮더라구요 처음엔 착용감 별로였는데음질 좋아서 만족합니당	1
3922	아니 원숭이 왤케 얄미웤ㅋㅋㅋㅋ	2
25935	와 카메라 그러고보니 한개네 대박 3개일줄	1
28250	용달블뤀ㅋㅋㄱㅋㅋㅋㅋㅋ	0
14757	북두칠성인가	0
9299	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
8311	아하......!! 몬지 알겠......	2
45971	허억....ㄱㅋㅋㅋ..	2
21163	폰고리 다시 생겼네ㅠㅠ	0
800	욘두 ㅜㅜㅜㅜㅜ	2
30042	와...	2
30120	S20 진짜 만족하면서 쓰고 있어요ㅎㅎ	1
29079	저는 개인적으로 뭔가 다 촌스러운 느낌,,	0
25924	화웨이꺼 왜케 선명해요..?카메라 파쳤다 ㅋㅋㅋ	0
41206	헐 저듀....오늘 배송출발이랫는데..........	2
7585	위쪽 30퍼 부분만 하얘서 뭔가했는데..... 유튜브를 하도봐서......그렇군요....	2
9302	ㅋㅋㅋㅌㅌㅋㅌㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
29648	엇.. 버즈 살려고 했는데 조금 더 기다려야겠네요	1
46788	메리트가 없기야 하겠지만 디스플레이가 접혀진다는 것이 포인트 아닐까요? 차차 발전해 나갈 기술인 것 같아요.	1
21423	o<-<	2
46064	탐나지만...따라 할 수 없는 에디션....	1
22794	노트8... 유튜브 화면으로 번인 남아있어요..ㅡㅜ	0
10011	와 진짜 좋다 와..	1
36512	갤럭시는 항상 실물이 더 예뻐서 실물보고 결정하겠읍니다,,,	1
47905	헐?!!되구나ㅠㅠ감사합니다!!	1
22937	옴메나,,,노트 10 오래 가자,,,,	1
2624	사실 일상생활에 쓰면서 저렇게까지 줌 할 일이 하나도 없지만 왠지 기능이 저렇게 나오면 사고싶어져요,,	1
43451	사고싶다....	1
49316	색감이....구려...	0
44873	?????	2
34670	우오오	1
23954	몇십년도 비웃고 몇백년은 걸릴거라고 생각했던게 11년만이라니ㅜㅜ	1
20746	357	2
20494	이갈고 만들었는데 왜 노캔 기능을 안넣었나요 그래서 저 그냥 지금 버즈 계속 쓰고 다음꺼 기다리려구요 삼성 판단 잘못한듯	0
42661	진짜 왜이렇게 카메라에 욕심 내는거야,,	2
16327	윽	0
40150	와ㅋㅋㅋㅋㅋ있을 수 있는 일인가요ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ그때는 좀 화났겠지만 나중에 돌이켜보면 진짜 재밌는 일화가 될듯	2
34472	예전에도 했었는데 많이 안보이네	2
36806	텔레비전 케이스랑 같이 샀ㄴ데 빨리와랑ㅠㅠㅠ	1
11170	오.,빨리 질릴 것 같다..	0
40324	귀에서 흘러내릴거같은데..	0
21450	지금 아이폰 쓰는데 애플이 한국을 너무 호구로 봐서 다음 폰은 갤럭시 쓰려구요~	1
22565	Ding	2
25648	o<-<	2
26833	헉 저만 그런게 아니군요	2
27901	12는 보류	1
18435	플렉서블 폰 초기모델이고 보급 목적으로 나온것도 아니라 저정도는 예상했는데 디자인이 생각보다 너무 잘나와서 추후 모델들이 너무 기대됨	1
