id	document	label
32812	Xs 왜 이렇게 비싸게 샀지...ㅠ	0
49920	제가 아이패드만 2개라 연동 때문에 아이폰 쓰지만 처분하면 진짜 애플 거들떠도 안 볼 거예요. 악세사리로 돈장사하는 거 너무 속 보이고 역겨워요 애플..	0
42445	통신사 낄끼빠빠..	2
3925	1111111111!!!1!1!1!1!1!1!1!1!1	2
32812	Xs 왜 이렇게 비싸게 샀지...ㅠ	0
14042	여기까지가 끝인가보오,,,이제 나는 삼성가겠소	0
30799	ㅋㅋㅋ플디가또..	2
20517	ㅠㅠㅠㅠ설자	2
28373	저 버즈1 쓰는데 버즈는 노캔이 딱히 필요없을정도로 주변소음 차단 잘돼요!	0
34697	간지나는데 귀욥 김젠득❤️	2
12511	케이블 주는 거면... 괜찮네요	1
25172	샘송..놑텐 약정 끝나고도 기대하게써여	0
43473	2222	2
12033	이갈고 오픈형도 만들지 맨날 커널형만 만들고... ㅠㅠㅠ	0
18037	오호...	1
38373	s10 쓰는데 디자인은 너무 맘에드는데 삼성로고가 너무 맘에 안들어요삼성로고빼고는 다 맘에듦	0
35814	근데 넷플 재미읍서요....한 4달 결제하면 재미끝...ㅠㅠㅠㅠ넷플 결제하다가 티빙으로 갈아탔어요대탈출이랑 쀼세계 보려구요	2
12511	케이블 주는 거면... 괜찮네요	1
42236	예쁘다..	1
7355	맞아요 인물사진 최고~~	1
14528	저는 그래서 동생은 넷플 저는 웨이브 결제했슴다	2
10182	🎉	1
26934	1때문에 다음폰 고민즁...	2
13605	ㅠㅜㅜㅜㅠㅜ 산지 올마나됐댜규 이게 먼일인가여	1
9713	너무 멀쩡한 내 6s....	1
10357	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
26808	와 근력이 진짜 좋으신 것 같아요	2
41885	와 10년동안 한번도ㅋㅋㅋㅋㅋㅋ 좀 충격이다	0
15362	쫑 보고프당	2
18716	222	2
32772	퍼플💜넘 만족스러워요	1
13339	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 아무것도 아닌거를 대단한 장점처럼 포장하는거 완전 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	0
36134	그래서 이번에 아이폰11 살까 했지만 걍 갤텐 샀어요.. 요즘 애플 이래저래 들려오는 소문 들어보면 사고 싶다가도 정 떨어져서 나 하나라도 그냥 안쓰고 말지 싶은..	0
32403	귀엽닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
8729	은제쯤 출시려나....	1
4293	요금제 비싸다고요.... 선택지를 줘야지ㅠ 아 직구하기 귀찮아라,,,	0
45261	ㅋ⫬ㅋ⫬ㅋ⫬ㅋ⫬ㅋ⫬ㅋ⫬ㅋ⫬ㅋ⫬ㅋ⫬ㅋ⫬ㅋㅋㅋ	2
38889	2	2
36817	1818	2
26600	아무리봐도 7때 로즈골드가 최고,,,💞	2
23089	그래도 후면보다는 전면을 사용하기 때문에 애플..	1
7811	프로 라이트...? 거의 버즈로 치면 버즈 플러스 마이너스 아닌교	2
18394	아니에요!!	2
34676	엔터계의 혁신 맞죠 근데 빅히트한테 잣대가 유독 높게 느껴지는 부분이 있어요 잘한건 잘한거고 거기에 고여있지 않는다는 점을 높게 봅니다 전	2
36287	쌤쏭 색상에 힘을 내줘... 노트 못 잃어...ㅠ	0
46469	문제는 제가 아이맥을 살 돈이 없다는 것... ㅠㅠ	2
35823	왜 그렇게 생각하시는지 궁금해요 !!	2
5537	진짜 신기하네요ㅋㅋㅋ 투지쓰다가 스마트폰 처음 넘어왔을때부터 아이폰4s 5s 6s 지금은 8+ 쓰고있는데 파일 정리를 한다는게 뭔지조차 잘 모르겠어욬ㅋㅋㅋㅋ 그냥 어플들어가면 다 있는데!?	1
11462	호피의상보고 뇌정지왔네여 입은건데..안입은거 같기도하고 이럴거면 옷을 왜입었지?? 해가지고ㅋㅋ	2
43650	????	0
880	헐 예쁘단	1
12236	아니길 바래.. 삼성...확실한 거 아니잖아 그치...?	2
25194	화이트 샀어요 짱예	1
18080	2222	2
5964	에어팟 배터리 너무 빨리 닳아요...	0
18189	배터리도둑인가요?	2
43417	카메라가 포기가 안되나봐요.. 대세는 어쩔수 없나요	1
28588	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ케	2
15950	ㄹㅇ 파일정리.. 지금도 아패 쓰고잇는데 ㅜㅜㅜ 엉엉 그래도 최근에 좀 자유로워짐요	0
47438	넷플 진짜 첨엔 좋았는데 생각보다 컨텐츠가 없어서 별로인듯 ㅜㅜ	0
44638	깔깔 갤럭시 최고	2
35814	근데 넷플 재미읍서요....한 4달 결제하면 재미끝...ㅠㅠㅠㅠ넷플 결제하다가 티빙으로 갈아탔어요대탈출이랑 쀼세계 보려구요	2
31318	6세대 사서 완전 잘쓰고있어용	1
29336	프로 망가지면 사야징 그때까진 프로쭉 쓸거니까 ㄱㅊ아여	1
43159	알람소맄ㅋㅋㅋㅋㅋ짜증나서 벌떡 일어나게됨ㅋㅋㅋㅋ	0
2902	으이구 밴댕이소갈딱지네	2
6795	얭얼취...	0
38921	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ케	2
19588	생각보다 많이 안 내려갈구 같아서요ㅜ	0
37859	파일 정리가 안된다는건 참을 수 없어요...	0
18979	애플 4년 쓰다가 갤럭시 넘어왔는데 아직도 적응 안더ㅣ요 ㅋㅋㅋㅋㅋ	2
16008	세상에 ...	2
32436	넷플 짱! 국내 기업들은 정신 좀 차려야죠.어서 디즈니 플러스랑 훌루 아마존 다들어왔으면 좋겠어요	2
43650	????	0
122	정성이네요ㅠㅠ	2
32295	옛날엔 안드로이드 쓰다가 아이폰 처돌이 됐는데 파일정리가 대체 뭔지 까먹었어요......	1
31364	아싸 에어팟1 버티다가 사야지	1
32295	옛날엔 안드로이드 쓰다가 아이폰 처돌이 됐는데 파일정리가 대체 뭔지 까먹었어요......	1
23996	라들러 진짜 맛있어요ㅠㅠㅠㅠㅠ 근데 써머스비는 알콜 냄새 너무 많이나서 개인적으론 불호예요...	2
11694	믿거애	0
28123	아니 과일은 다 애플 껀가 하나도 안 비슷한데요???	2
23593	치사하게 왜저래ㅜㅜ	0
5296	아 좋아ㅠㅠ 내가 원하던 스타일로 다시 돌아왔네ㅠ	1
10066	와 다듷 멋져요	2
35287	11프로맥스 쓰는데 인덕션 넘 예뻐용 이뿐 내새끼...	1
41755	저는 멋있는데 직장인? 어른들은 관점이 다르신가 봐요ㅋㅋㅋㅋㅋ	2
18996	왜 셧다운하는거예요?	2
15336	29만 8000원 뭐 이런거 아니겠죠...?? 귀엽긴 한뎅	2
36686	혹시 알리익스프레스에서 구매하셨나요...?!	2
25282	8년전에 처음 아이폰 써봤는데 진짜 너무 불편해서 갤럭시로 갈아탄 후에 지금까지도 쭉 갤럭시를 못 벗어난다는... 아직도 사진 정리가 안된다니 충격이네요ㅎ	0
45662	이번에 굿락에서 노티스타 깔면 카톡 미리보기 다 볼수있어요	2
18663	넷플릭스 티빙	2
25768	삼성, 엘지 플래그쉽 모델 쓰면 전혀 문제점 모를 정도로 좋아요!! 보급형 제품은 가격이 가격이라...2년 버티기도 힘들었지만ㅠㅠ v30은 2년 넘게 쓰는데 새 폰 쓰고 싶은 욕심 빼면 폰 바꿀 이유가 전혀 없어요!	0
15610	잘한다!!	1
14268	저거 제발 누가 다시 내줬으면 좋겠어요 ㅠㅜ	0
42668	ㅋㅋㅋㅋㅋㅋㅋㅋ 와 위에 댓보고 애플안쓰지만 그래도 저탄소배출에 앞장서는구나.... 했는데 더 심각한 환경오염은 모른체 하는거보고 애플 걍 멍멍이 소리했단거 알고갑니닼ㅋㅋㅋㅋㅋㅋ	0
37066	전 그 필터카메라 굴곡 땜시... 앱 쓰면 그런 건가요? 그거 땜에 ;ㅅ; 한국은 카메라 무음 안 돼서 회사에서 필카 후면으로 찍을 때 있거든요 ㅠㅠ	2
39188	디자인 + 싸게 구매해서...	2
32633	22	2
10005	왜그러지 도대체	0
33610	?? 그냥 무선 충전기 같은데	2
28499	이 폰에 끼워서 저 폰 노래 듣는 건 가능하겠네요	2
5036	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
9032	휴 직구가 답이네요 갑니다	1
19147	터지지도 않는다면서요ㅠㅋㅋㅋ 왜 5G만 낸다고 억지 부리냐고 통신사야	2
42669	444	2
27349	프로 산지 한달 지났는데^^.....	0
5756	22222	2
34432	가는 게 무서워서 그렇지 확실히 싸긴 싸요ㅠㅠ 대신 부가이용 이런 거 2달 뒤에 잊지않고 해지하고...	2
40650	전 항상 자급제폰 사서 알뜰폰 유심요금제 사용해서 그런지 괜찮.. 지금폰도 5g폰인데 그게 더 싸게 이용할수있어요통신사 혜택 잘 안쓰시는 분들은 무조건 알뜰요금제 쓰세요	2
25482	비교하면 그럴수 있는데 데이터 필요 없어서 요금제 낮은거 쓰는사람은 선택지가 없어서 ... 5g는 제일 낮은 요금도 기본요금이 비싸서요 ㅠ	0
44098	1	2
10861	엑슨데 자꾸 눈에 밟힘 바꿔야 하는 건가...	1
16088	헐 넘 예쁘다	1
19326	9..	2
33876	전 넷플 왓챠 웨이브 구독 중..	2
18863	.....se2사지말까... 내 6s..잘 버틸수있니?ㅠㅠ	2
14709	이해하기 쉽게 잘 정리된 답변이네요 이분말처럼 수출다변화로 한국 중소기업들은 새로운 변화를 맞게됐고 기업들도 소재부품 국산화로 이런 변동상황에 능동적인 대처가 가능하게 됐죠 유니클로는 이미 한군데 폐점하고 관광산업또한 불매운동으로 타격을 줬으니 ㅎㅎ	2
43654	감사해요 ㅎㅅㅎ	2
33440	헉 둔딘님ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
9165	웃기네요 말 바꾸는 거 봐 ㅎㅎ	2
19463	왓챠 좋은데	2
15007	1	2
19583	커스텀 사진이라던뎅 지난글에선요	2
27054	없는 대신 가격 좀 내려줬으며ㄴ...	1
42993	2요.. 만약 기록해야하는 불리한 상황 오면 어케요..ㅠㅠㅠ	0
46756	오 예쁘다	1
39489	저는 잘 먹었어요!!	2
42736	넘 익숙해져서 삼성으로 못 넘어가겟다...	1
44356	초내 대신에게	2
28838	영화 좋아하는 사람으로서 넷플은 없는게 너무 많아서 넷플 무료체험만 하고 결제안했어요 왓플이 훨씬 영화 보고싶은거 많아요.. 드라마 좋아하면 넷플이 좋을거같구.. 티빙웨이브 다 보는데 넷플만 안봐요 전ㅋㅋ 불편하던데..	2
49451	저는 갤럭시가 카메가렌즈가 정렬되어있어서 뭔가 더 안정감이 있어여... 아이폰 렌즈는 뭔가 돌아갈거같이 생김	0
40165	22222	2
46488	? 아 진짜 이러지 마쇼 애플양반	0
29418	색 진짜 예쁘네여	1
39156	❗️이통사 의견❗️ 이미 한국에서 4g 모델 안 내면 그건 이통사 입김이 클거라고 예상 많이 했었어용 요금제야 5g 모델 사서 4g 유심 끼워서 쓰면 된다지만 문제는 기기 가격이 다르니ㅠ	2
44854	내 원픽 블랙..의외로 순위권에 없네요	1
33861	저도 주세영	2
32343	원래 가격 서비스 모든면에서 호구로 보는거 오래도록 유명했고 그래도 사는 사람들이 많아 매출은 지장없으니 저렇게 해도 할말 없는듯 하네요 그래도 사주는데 안챙겨도뭐..	2
38812	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
38713	아이폰도 내파일 들어가면 다운로드한거 떠요!! 삭재도 가능한데?? 어리둥절 다른건가요?? 어제 트윗으로 밸소리 받은거 떠있는데 흠	2
20805	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
26692	하지만... 제대로 터지지도 않는 5G가 대체 무슨 소용이에요 ㅠㅜ 요금도 요금이지만, 잘 터지지도 않으니까 당연히 자급제로 구매하는 사람들이 많아지죠 ㅠㅜ	0
33007	어서 나와줘... 구입의사 1000이여 팀쿡양반....	1
16055	삼성페이나 자유도 때문에 삼성쓰면케이스랑 악세서리나 디자인 때문에 애플사고 싶고...애플사면 또 반대가 그립고...	2
29387	포함 될 전망이라고 쓰여있어여!!!!까호!!	2
32684	전 아직도 별로...	0
31964	오̤̫ 12프로맥스 사야겠다	1
47876	역시 미국라디오	2
12739	홀 귀엽다ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
16803	12라인 다 없다는 거예요?? 아님 젤 싼 12 기종만 없다는 건지?? 12프로는 1000달러 넘어갈텐데 프로에도 없다면 전 이해가 안되는데요	0
2126	폰이 살려달라고 하는 것 같아요 ㅋㅋㅋㅋㅋㅋㅋ ㅠㅠㅠ	0
33973	에어팟 새로 살려고했는데 기다려야겠다....	2
36407	넷플릭스 다 좋은데 배속이 안 되서 넘 불편해요... 건너뛰기 없이 빠르게 보는 거 좋아하는 사람인지라	2
229	레드처돌히인 저는 언제나 레드가 좋아요....	1
5416	알려주셔서 감사합니당..ㅠㅅㅠ	2
15436	자의식과잉인거같은데	2
33417	뭐지 단련된건가 의상빼고 야한걸 모르겠음	2
21846	타이거레몬진짜최고...	2
5219	혹시 배터리가 왜 에반지 알 수 있을까용 별론가여 ,,?	2
3681	약올리는것같다ㅋㅋ	2
29065	안드 쓰면서 파일 정리 열심히 하다가 애플 갈아타고 바로 잊어버렸어요 ㅋㅋㅋㅋㅋㅋㅋㅋ	1
84	레드도 실물 예쁘더라구용	1
38836	우와ㅠㅠㅠㅠ	1
44726	??? 저 아이폰인데 최저요금 써요ㅠㅠㅠ	2
17496	비싸다는 에어팟 프로 사도 선만 주는	0
21757	헐....충전기는 줘야짘ㅋㅋㅋㅋㅋㅋㅋ애플 왜이랰ㅋㅋㅋㅋㅋㅋㅋ	0
23810	세기말적 기술을 이렇게 홍보하네ㅋㅋㅋㅋㅋㅋ	2
25578	ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 너무공감ㅜ	2
46508	오늘사려구했는데 재고없다고해서ㅜㅜ	1
12178	아! 요즘에 요청하면 무료로 주나요?	2
3281	와우 예뻐요	1
5701	그르게요 생각해보니 진짜 그렇네요 삼성 유저가 애플로 넘어가는 과정이기도 한건디 저런식이면 다시는 애플 안쓸거같아요	0
22051	돈만 있으면 샀을텐데요,,,	1
36049	아 프로 저번주에 왔는데,,,	2
22155	배터리땜에 12사야겠네	1
46508	오늘사려구했는데 재고없다고해서ㅜㅜ	1
30219	xs 유저는 얼른 12가 나오길 바라고 있습니당	1
27845	1	2
31544	헐 배송도 안오는거에요??	2
44827	아이폰 사용하지만 파일 정리 안되는거 멍불편쓰ㅜㅠ	0
22162	저걸 승인해준 상사들은 무슨 생각일까.....🤔	2
42310	22222222222	2
20943	zzzzㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
12511	케이블 주는 거면... 괜찮네요	1
23399	8년전에 처음 아이폰 써봤는데 진짜 너무 불편해서 갤럭시로 갈아탄 후에 지금까지도 쭉 갤럭시를 못 벗어난다는... 아직도 사진 정리가 안된다니 충격이네요ㅎ	1
16510	그전까지는 그냥 봤는데 호피에서 깜놀ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
43161	😥	0
10281	지금 xs 쓰고 있는데 아이폰 12 나오는 거 보고 괜찮으면 넘어가고 아니면 그냥 11으로 갈까 생각 중입니다......	1
47024	기대 중인데 별로면 어떡하지	1
7445	알쓰한테는 단비같은 맛을 지닌 맥주들  ㅠㅠㅠ	2
45596	22 그러게요.. 전 에어팟 버즈 둘 다 있는데 에어팟 뚜껑은 허벌나게 열려도 버즈는 진짜 안 열리던데	2
10991	제발 스튜디오 헤드폰 나왔응면 ㅠㅠ	2
18986	아이폰만 그런 거였나요...?	0
285	갤럭시가 나아요... 아이폰은 쓸데없이 카메라 구멍이 넘 잘 보여요	0
29080	근데 파일정리 뭐때문에 하는거에요? 사진정리만 말하는건가...?	2
2902	으이구 밴댕이소갈딱지네	2
19458	이게 뭐얔ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
43525	6s가 겨우 버티고 있었는데......!!!!	1
1910	라온마 진짜 최고ㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠㅠ	2
41185	맞아요 저 슬레이트 블랙은 최고ㅠ	1
35924	삼성케어플러스가 따라했다고 까일만한건 아닌 것 같은데요ㅠㅠ 소비자들을 위한 추기적인 서비스나 마찬가지인데 삼성측에서 수요가 있다고 판단했으니 시작한 것일 텐데... 모방한 건 사실인 듯 하지만 까일건 아닌 것 같아요ㅠ	2
48808	아 ㅠㅠㅠㅠ  저거 진짜 좋아요	1
12179	헐 ..... 11쓰고 있는데 넘 무거워서 바꾸고 싶은 저에겐 넘 혹하는 ㅜㅜㅜ모델이네요	1
8991	ㅋㅋㅋㅋㅋ말투 너무 음성지원된다	2
23174	12 진짜울고싶네요....ㅠㅠ	2
3692	고퀄 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
2686	ㅋㅋㅋ프로 샀는데..살짝 눈물나네요..	0
24466	에??	2
32403	귀엽닼ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	1
23416	XS가 0-100까지 두시간정도 걸린다그러네욥전 50퍼 밑으로 떨어져 본적이 없어서 확실한지는 모르겠어요...! 전 별로 느리다 생각해본적이 앖어욬ㅋㅋㅋ	1
17827	프로라이트? 음ㅋㅋㅋㅋㅋㅋ 모순덩어맄ㅋㅋㅋ	0
39724	저는 넷플안하고 티빙이랑 웨이브하고 있어요..	2
26167	아이패드 6세대 넘 좋아용	1
23627	광고배우는데 교수님이 애플 광고잘만든다고 엄청 칭찬하시더라구용	1
38593	7플 쓰는데 약간 끌리네요 빨리 나왔으면ㅠㅠ	1
7926	참나	2
36510	ㅋㅋㅋㅌㅌㅌㅌㅋㅋㅋ	2
33904	2222222	2
27070	뭐야 lte내놔요	0
18166	와 옆에 진짜 예쁘다 용달블루 아니네	1
31890	아이폰 5는 모든 색이 다 예뻤어요ㅠㅠ💜💜	1
44838	저런식으로 반복하면 블랙리스트 안올라가나요? 저정도면 구매 막아야될거같은데	2
10303	헐 감사합니다!!	2
9285	ㅋㅋㅋㅋㅋㅋㅋㅋ	2
3960	(2019/12/19 17:11:41에 규칙 위반으로 삭제된 댓글입니다)	2
18037	오호...	1
47581	아마 이번 3월에 공개예정일꺼에요 가격도 전승했네요 마지막 5g 가기 전 애플의 시장강타가  되겠군요	1
33580	ㅇㅈ 스피커 ㄹㅇ 구려요	0
7348	앜ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	2
47024	기대 중인데 별로면 어떡하지	1
31475	12 버팁니다	1
48340	무조건 다음부턴 삼성이다	0
31660	오 나만 이쁜가부다...	1
22768	그래도 모션같은건 아이폰이 더 편함	1
25796	잡스 죽고나서 더 심해진 것 같은 기분....	0
35851	넷플 찾아보면 은근 재밌는거 많은데.. 넷플릭스 시리즈 재밌는거 많아서 계속 결제해서 보는중 핳	2
16945	꼭 스페이스바가 아니어도 3D터치 되면 자모음에두 가능해요 편함 ㅎㅎ	2
25031	헐 경주 이씨예요??? 그럼 저도 숟가락 좀	2
44312	은제쯤 출시려나....	1
9761	와 첫댓인것도 너무 완벽한 조화..	2
40150	안돼...	0
8825	하늘색,,원해요,,,ㅠㅠㅠㅠㅠ	1
32773	웃으면서 내려왔는데 상상도 못한 반응에 웃음을 참으며 댓글을 본 사람의 모임...	2
35743	222 특히 에어팟..^^	2
10625	어ㅓ 약간 촌스럽...??	0
35804	아이폰 7 쓰다가 갤노트텐플 쓰는데 아이폰 7 ㄹㅇ 떨어뜨리기만해도 깨진기억 때문에 아이폰 못가는 것도 한몫해요.	0
29942	기능:예쁨	0
36053	오 삼성도 클라유드가 잇엇네	2
12404	아니 이러다 뒷부분 다 카메라 렌즈 되긌네	0
17026	노캔 안들어간다는 썰도 있던데	2
42537	...	2
47977	통화음질 괜찮나요 쓰시는 분 계시면 알려주세요,,, 버즈 팔아버리고 시퍼요,,,	1
